iter	RMSE	R2
0	510.5206372	-3.815098576
1	465.2993459	-2.999847756
2	425.1016942	-2.338598923
3	389.5485803	-1.80350819
4	358.1091408	-1.369241824
5	330.3934985	-1.016701227
6	305.8749451	-0.7284880692
7	284.4594786	-0.4949249721
8	265.8129503	-0.3053616483
9	249.6959789	-0.1518652449
10	235.7599744	-0.02687771429
11	223.786565	0.07477662217
12	213.5538125	0.1574547478
13	204.9191214	0.2242111242
14	197.6370884	0.2783685173
15	191.5055412	0.322450129
16	186.3386692	0.3585178791
17	182.0681581	0.3875839348
18	178.4081887	0.4119582716
19	175.3653013	0.4318462091
20	172.9436791	0.4474291574
21	170.9524829	0.4600800152
22	169.2609059	0.4707121813
23	167.8649468	0.4794066555
24	166.7125668	0.4865297881
25	165.7826753	0.4922418945
26	164.9169019	0.4975314171
27	164.1936283	0.50192909
28	163.6940586	0.5049553052
29	163.2053266	0.507906946
30	162.8500446	0.5100470904
31	162.5387281	0.5119185621
32	162.302083	0.5133387532
33	162.0521138	0.5148366591
34	161.851901	0.5160347416
35	161.6991159	0.5169480182
36	161.5428805	0.5178810273
37	161.4289119	0.5185610577
38	161.2920641	0.5193769704
39	161.2105162	0.5198628452
40	161.1408635	0.5202776523
41	161.0447814	0.5208495614
42	161.0010493	0.5211097551
43	160.9381319	0.5214839721
44	160.8750466	0.5218590404
45	160.8157839	0.5222112481
46	160.7802875	0.5224221466
47	160.7519687	0.5225903668
48	160.7260257	0.5227444479
49	160.6984284	0.5229083273
50	160.6513199	0.5231880035
51	160.6165432	0.5233944153
52	160.5930494	0.5235338339
53	160.5657401	0.5236958686
54	160.5267394	0.5239272249
55	160.5053169	0.5240542819
56	160.4818621	0.5241933726
57	160.4699947	0.5242637402
58	160.4556994	0.5243484976
59	160.4441001	0.5244172643
60	160.4299577	0.5245011016
61	160.4214264	0.5245516719
62	160.3957801	0.5247036778
63	160.3785888	0.5248055577
64	160.3595395	0.524918435
65	160.3390808	0.5250396497
66	160.3210096	0.5251467056
67	160.309784	0.5252132008
68	160.2989379	0.5252774441
69	160.276165	0.5254123176
70	160.2552367	0.5255362496
71	160.2481908	0.5255779701
72	160.2382715	0.5256367012
73	160.216973	0.5257627955
74	160.2099725	0.5258042369
75	160.1919398	0.5259109788
76	160.186327	0.5259442007
77	160.1798195	0.5259827162
78	160.1526768	0.5261433486
79	160.1437507	0.526196168
80	160.1282665	0.5262877872
81	160.1191454	0.5263417519
82	160.1138288	0.5263732063
83	160.0980389	0.5264666165
84	160.0824472	0.5265588454
85	160.0661123	0.5266554611
86	160.0562175	0.5267139806
87	160.0481008	0.5267619813
88	160.0449208	0.5267807871
89	160.038481	0.5268188683
90	160.0282027	0.5268796454
91	160.0222448	0.5269148737
92	160.0077445	0.5270006063
93	159.9946758	0.5270778678
94	159.9903355	0.527103526
95	159.9798849	0.5271653034
96	159.9719014	0.5272124944
97	159.9612617	0.5272753824
98	159.9444219	0.5273749088
99	159.9412674	0.527393551
100	159.9348856	0.5274312651
101	159.9285505	0.5274687018
102	159.9217723	0.5275087551
103	159.9122106	0.5275652538
104	159.8960981	0.5276604524
105	159.8910571	0.5276902344
106	159.88397	0.5277321037
107	159.8704564	0.5278119337
108	159.8626211	0.5278582167
109	159.8554804	0.5279003947
110	159.8466958	0.52795228
111	159.8407649	0.5279873091
112	159.8366767	0.5280114537
113	159.8247327	0.5280819911
114	159.8172098	0.528126416
115	159.8048361	0.5281994821
116	159.7932579	0.5282678455
117	159.7900437	0.528286823
118	159.7699817	0.5284052647
119	159.7605347	0.5284610325
120	159.7529886	0.5285055769
121	159.7496352	0.528525371
122	159.738675	0.528590063
123	159.7332027	0.5286223616
124	159.7291713	0.528646155
125	159.7241186	0.5286759748
126	159.7167805	0.5287192815
127	159.7144601	0.528732975
128	159.7055592	0.5287855013
129	159.7003613	0.5288161734
130	159.696123	0.5288411826
131	159.691716	0.528867187
132	159.6854308	0.5289042718
133	159.6791844	0.5289411273
134	159.6711007	0.5289888202
135	159.658693	0.5290620198
136	159.6508475	0.5291083015
137	159.6448604	0.529143619
138	159.6382964	0.529182338
139	159.6316003	0.5292218346
140	159.6287029	0.529238924
141	159.6179519	0.5293023337
142	159.6098243	0.529350267
143	159.6029948	0.5293905434
144	159.5973388	0.5294238978
145	159.5901797	0.5294661145
146	159.5856707	0.5294927022
147	159.5761673	0.5295487385
148	159.5688114	0.5295921097
149	159.5648121	0.5296156892
150	159.5598204	0.529645119
151	159.5543309	0.5296774829
152	159.5482715	0.5297132053
153	159.5404555	0.5297592813
154	159.5386434	0.5297699634
155	159.5322174	0.529807843
156	159.5266114	0.5298408875
157	159.5129311	0.5299215215
158	159.5106389	0.529935032
159	159.5068709	0.5299572396
160	159.5009562	0.5299920981
161	159.4897184	0.5300583257
162	159.4822219	0.5301025021
163	159.4767358	0.5301348297
164	159.4722893	0.5301610311
165	159.4644661	0.5302071275
166	159.4575475	0.530247892
167	159.4525544	0.5302773101
168	159.4487832	0.5302995283
169	159.4456685	0.5303178785
170	159.4424781	0.5303366746
171	159.4345269	0.5303835168
172	159.4298721	0.5304109379
173	159.424012	0.5304454583
174	159.4215365	0.5304600402
175	159.4168239	0.5304877997
176	159.4128606	0.5305111445
177	159.4069449	0.530545989
178	159.4040588	0.530562988
179	159.398031	0.5305984904
180	159.3942951	0.5306204933
181	159.3890376	0.5306514568
182	159.3842967	0.5306793772
183	159.3826228	0.5306892349
184	159.378713	0.5307122603
185	159.3749196	0.5307345993
186	159.3683156	0.5307734883
187	159.3638188	0.5307999677
188	159.3605675	0.5308191123
189	159.3574518	0.5308374585
190	159.3540461	0.5308575115
191	159.3482513	0.5308916307
192	159.3449745	0.530910924
193	159.3401974	0.5309390496
194	159.3365686	0.530960414
195	159.3330338	0.5309812247
196	159.3299651	0.5309992906
197	159.322509	0.5310431852
198	159.3183699	0.5310675512
199	159.3156547	0.5310835345
200	159.3095463	0.5311194921
201	159.3056341	0.5311425205
202	159.2997818	0.5311769678
203	159.2976213	0.5311896846
204	159.2936506	0.5312130559
205	159.2900244	0.5312343986
206	159.2862666	0.5312565158
207	159.2829837	0.5312758371
208	159.2808199	0.5312885717
209	159.2752279	0.5313214826
210	159.2723096	0.5313386568
211	159.2693	0.5313563681
212	159.2664278	0.5313732704
213	159.2625958	0.531395821
214	159.2592824	0.5314153189
215	159.2554006	0.5314381615
216	159.2516165	0.5314604282
217	159.2467011	0.5314893514
218	159.2449571	0.5314996133
219	159.2404256	0.5315262761
220	159.2365125	0.5315493002
221	159.2338962	0.5315646934
222	159.2323498	0.5315737921
223	159.2290264	0.5315933451
224	159.2260425	0.5316109005
225	159.2231098	0.5316281543
226	159.2207724	0.5316419055
227	159.2184341	0.5316556621
228	159.2168285	0.531665108
229	159.2123453	0.531691482
230	159.2096338	0.5317074335
231	159.2059013	0.5317293901
232	159.2037262	0.5317421853
233	159.2019274	0.5317527667
234	159.1983803	0.5317736321
235	159.1947624	0.5317949133
236	159.1910845	0.5318165473
237	159.1852249	0.531851013
238	159.1831346	0.5318633075
239	159.1777734	0.53189484
240	159.1749294	0.531911567
241	159.17147	0.5319319133
