iter	RMSE	R2
0	510.1423829	-3.79670095
1	465.0403514	-2.986034989
2	424.893552	-2.327515685
3	389.3864263	-1.794611533
4	357.9937792	-1.362168047
5	330.2147947	-1.009800198
6	305.807371	-0.7236763726
7	284.355067	-0.490327699
8	265.8386463	-0.3025549806
9	249.8101652	-0.1502176926
10	235.9662209	-0.02626496867
11	224.0109421	0.07509251262
12	213.8347191	0.1572160208
13	205.1662244	0.2241610783
14	197.8599327	0.2784348591
15	191.7072378	0.3226130121
16	186.528806	0.3587141595
17	182.2317546	0.3879203453
18	178.6403992	0.4118078942
19	175.6294365	0.4314686129
20	173.1458264	0.4474343477
21	171.1441827	0.4601363164
22	169.4556756	0.4707363486
23	168.0935202	0.4792110336
24	166.9684107	0.4861593517
25	165.9681109	0.4922976987
26	165.1435863	0.4973296679
27	164.4696418	0.5014240522
28	163.9581175	0.504520516
29	163.5037049	0.5072631688
30	163.1502116	0.5093914494
31	162.7908715	0.5115502107
32	162.5279833	0.5131265152
33	162.2943723	0.514525133
34	162.108567	0.5156361043
35	161.9214353	0.5167537193
36	161.7835977	0.5175761078
37	161.664922	0.5182836085
38	161.5567854	0.518927827
39	161.4605141	0.5195009954
40	161.3892698	0.5199249412
41	161.3150534	0.520366374
42	161.2612224	0.5206864294
43	161.2102907	0.5209891478
44	161.1488056	0.521354465
45	161.0925731	0.5216884511
46	161.0622301	0.5218686212
47	161.0355371	0.5220270906
48	161.0124618	0.5221640613
49	160.9776481	0.5223706714
50	160.9541977	0.5225098186
51	160.9359526	0.5226180655
52	160.9048811	0.522802381
53	160.8775369	0.5229645578
54	160.8603953	0.5230662092
55	160.8357937	0.5232120802
56	160.8082774	0.523375207
57	160.791331	0.5234756573
58	160.7758755	0.5235672616
59	160.7448753	0.5237509719
60	160.719479	0.5239014463
61	160.711499	0.5239487235
62	160.7023208	0.5240030962
63	160.6923574	0.5240621171
64	160.6585522	0.524262344
65	160.6337977	0.5244089379
66	160.6155829	0.5245167892
67	160.5848791	0.5246985615
68	160.5790594	0.5247330117
69	160.5574953	0.5248606501
70	160.5398326	0.5249651829
71	160.5273459	0.5250390757
72	160.5193544	0.5250863648
73	160.4953685	0.5252282838
74	160.4869672	0.5252779869
75	160.4811009	0.5253126917
76	160.4702977	0.5253765988
77	160.4637831	0.525415135
78	160.4499387	0.5254970233
79	160.4353711	0.5255831818
80	160.4261829	0.52563752
81	160.4077892	0.5257462902
82	160.4006606	0.5257884417
83	160.3925092	0.5258366384
84	160.3830449	0.5258925943
85	160.3649144	0.5259997793
86	160.3517493	0.5260776018
87	160.3440431	0.5261231524
88	160.3389986	0.5261529689
89	160.3339884	0.5261825814
90	160.3169676	0.5262831756
91	160.3088018	0.5263314321
92	160.2918417	0.5264316519
93	160.2803208	0.526499724
94	160.2754195	0.5265286828
95	160.2603342	0.526617806
96	160.2496158	0.5266811243
97	160.2447849	0.5267096616
98	160.2393945	0.5267415026
99	160.2332995	0.5267775041
100	160.2297431	0.5267985106
101	160.2102857	0.5269134292
102	160.2021283	0.5269616045
103	160.1973872	0.5269896022
104	160.1907963	0.527028523
105	160.1848281	0.5270637651
106	160.1794296	0.5270956422
107	160.1756091	0.5271182008
108	160.1680377	0.5271629052
109	160.1595807	0.5272128364
110	160.1523359	0.5272556084
111	160.1391296	0.5273335711
112	160.132723	0.5273713897
113	160.1225102	0.5274316738
114	160.1190185	0.5274522835
115	160.1122967	0.5274919579
116	160.0971044	0.5275816219
117	160.0936615	0.5276019404
118	160.0742695	0.5277163758
119	160.0649137	0.527771581
120	160.0624588	0.5277860656
121	160.0563035	0.5278223833
122	160.0505134	0.5278565454
123	160.0403874	0.5279162862
124	160.0316058	0.527968092
125	160.0257771	0.5280024767
126	160.0214098	0.5280282388
127	160.0170215	0.5280541244
128	160.007489	0.5281103523
129	159.9993899	0.5281581225
130	159.9963146	0.5281762603
131	159.9923485	0.5281996516
132	159.985318	0.5282411155
133	159.9758035	0.5282972255
134	159.9692206	0.5283360451
135	159.9611075	0.5283838865
136	159.9557073	0.5284157289
137	159.950444	0.5284467634
138	159.9415034	0.5284994778
139	159.9359313	0.5285323296
140	159.92833	0.528577144
141	159.926289	0.5285891765
142	159.9215375	0.5286171875
143	159.9169216	0.5286443988
144	159.9116524	0.5286754602
145	159.9027117	0.5287281624
146	159.8981699	0.5287549338
147	159.8949845	0.5287737093
148	159.89188	0.5287920073
