iter	RMSE	R2
0	510.4484798	-3.814856094
1	465.2555257	-3.000023672
2	425.1178734	-2.339628904
3	389.5873104	-1.804717261
4	358.0711084	-1.369289027
5	330.3694547	-1.016876264
6	305.84212	-0.7285186615
7	284.4307567	-0.4949704046
8	265.7793258	-0.3053346691
9	249.6546699	-0.1517517216
10	235.6778324	-0.02640073034
11	223.6814456	0.07543083847
12	213.4469138	0.1581024583
13	204.8361418	0.2246591681
14	197.5222774	0.2790392025
15	191.3726842	0.3232326807
16	186.1405806	0.359732275
17	181.823642	0.3890858464
18	178.1601456	0.4134559959
19	175.1583563	0.4330546414
20	172.64246	0.4492243735
21	170.6178927	0.4620664527
22	168.9523285	0.472517756
23	167.4983517	0.4815575467
24	166.3580469	0.4885924826
25	165.3593161	0.4947145218
26	164.5128046	0.4998746199
27	163.8217828	0.5040672628
28	163.2683954	0.50741211
29	162.7873066	0.5103107645
30	162.3999261	0.512638592
31	162.070034	0.5146165899
32	161.8231058	0.5160945132
33	161.5893544	0.5174914942
34	161.3735557	0.5187793909
35	161.2038021	0.5197912788
36	161.064466	0.5206210545
37	160.9618965	0.5212314188
38	160.8593267	0.5218413958
39	160.7838482	0.522290014
40	160.7102566	0.5227272146
41	160.6089431	0.5233287813
42	160.540412	0.5237354814
43	160.488639	0.5240426144
44	160.4269379	0.5244085155
45	160.3713176	0.5247382351
46	160.3432036	0.5249048522
47	160.3131032	0.52508321
48	160.2898856	0.5252207615
49	160.2705687	0.5253351879
50	160.2286079	0.5255837013
51	160.2095622	0.5256964786
52	160.1905111	0.5258092739
53	160.1613407	0.5259819568
54	160.1246561	0.5261990773
55	160.0930052	0.5263863658
56	160.0720663	0.5265102475
57	160.0538034	0.5266182842
58	160.0428464	0.5266830954
59	160.027404	0.526774431
60	160.0172797	0.5268343074
61	160.0077536	0.5268906423
62	159.9999543	0.5269367628
63	159.966665	0.5271335918
64	159.9478798	0.5272446447
65	159.9299819	0.5273504399
66	159.9074342	0.5274837032
67	159.8924093	0.5275724944
68	159.87481	0.5276764882
69	159.8620073	0.5277521325
70	159.8434192	0.527861948
71	159.8186413	0.5280083124
72	159.7995786	0.5281209011
73	159.7921035	0.528165047
74	159.7857851	0.5282023604
75	159.7812331	0.5282292414
76	159.762906	0.5283374603
77	159.7556391	0.528380367
78	159.7485786	0.5284220533
79	159.73955	0.5284753566
80	159.7243693	0.5285649745
81	159.7104476	0.5286471518
82	159.7055047	0.5286763274
83	159.6910016	0.528761927
84	159.6703266	0.5288839402
85	159.6552712	0.5289727797
86	159.6420172	0.5290509822
87	159.6378573	0.5290755258
88	159.6337531	0.5290997394
89	159.629422	0.5291252918
90	159.6139955	0.5292162973
91	159.6063397	0.5292614584
92	159.600759	0.529294377
93	159.5925263	0.5293429366
94	159.5853752	0.5293851142
95	159.566364	0.5294972353
96	159.5563287	0.5295564138
97	159.547346	0.5296093825
98	159.5370673	0.5296699894
99	159.534052	0.5296877684
100	159.5278267	0.5297244727
101	159.5174355	0.5297857354
102	159.5111655	0.529822699
103	159.5061585	0.5298522158
104	159.5009121	0.5298831432
105	159.4830566	0.5299883927
106	159.4746108	0.5300381729
107	159.473204	0.530046464
