iter	RMSE	R2
0	510.0741334	-3.801172996
1	464.9122037	-2.988619853
2	424.8120629	-2.330231579
3	389.3123966	-1.796901808
4	357.8322851	-1.362869833
5	330.155926	-1.011494955
6	305.6663971	-0.7241543803
7	284.2910095	-0.4914441852
8	265.6851524	-0.3026127472
9	249.6134462	-0.1497851797
10	235.6899415	-0.02509201634
11	223.729865	0.07630482467
12	213.5849001	0.1581749484
13	204.983779	0.2246108053
14	197.722597	0.2785713817
15	191.6169223	0.3224388841
16	186.4133387	0.3587391539
17	182.1169388	0.3879577018
18	178.4885642	0.4121025914
19	175.4951968	0.4316560736
20	172.9869727	0.4477858246
21	170.9518617	0.4607024797
22	169.245391	0.4714154623
23	167.8588808	0.4800406405
24	166.6956317	0.4872222263
25	165.7420407	0.4930721894
26	164.8892302	0.4982754698
27	164.1899029	0.5025222677
28	163.6882813	0.5055573432
29	163.2143641	0.5084162611
30	162.8495934	0.5106111042
31	162.5254866	0.5125571504
32	162.2891994	0.513973455
33	162.054005	0.515381163
34	161.8462141	0.5166231541
35	161.6831656	0.5175965985
36	161.5454988	0.5184177436
37	161.4478829	0.5189995723
38	161.3260435	0.5197252883
39	161.2373293	0.5202533554
40	161.1368424	0.5208511481
41	161.0623443	0.5212940936
42	161.0076682	0.5216190523
43	160.9515615	0.5219523992
44	160.8902829	0.5223163413
45	160.8332289	0.522655068
46	160.798826	0.5228592585
47	160.7671918	0.5230469773
48	160.7458172	0.5231737943
49	160.7263052	0.5232895455
50	160.6851764	0.5235334887
51	160.6546474	0.5237145218
52	160.6348338	0.5238319949
53	160.6125395	0.5239641593
54	160.5795987	0.5241594043
55	160.5604426	0.5242729271
56	160.5428446	0.5243772039
57	160.5271325	0.5244702964
58	160.49673	0.524650402
59	160.4742415	0.5247836033
60	160.4639499	0.5248445547
61	160.4458737	0.5249516007
62	160.4286998	0.5250532926
63	160.4172539	0.5251210608
64	160.4027012	0.5252072167
65	160.3815761	0.5253322692
66	160.3542203	0.5254941811
67	160.3280966	0.5256487743
68	160.315574	0.5257228704
69	160.3036773	0.5257932581
